First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0)
P04217,C0019209,1.0,0.0
P04217,C0036341,1.0,1.0
C0019209,O95477,1.0,1.0
C0036341,O95477,1.0,1.0
C2239176,O95477,1.0,1.0
C0002395,O95477,1.0,1.0
C0017665,O95477,1.0,1.0
C0023903,O95477,1.0,1.0
C0206624,O95477,1.0,1.0
C0345904,O95477,1.0,1.0
C2676033,O95477,1.0,1.0
C0009402,O95477,1.0,1.0
C0010054,O95477,1.0,1.0
C1956346,O95477,1.0,1.0
C0022661,O95477,1.0,1.0
C0009404,O95477,1.0,1.0
C0202236,O95477,1.0,1.0
C1445957,O95477,1.0,1.0
C0202117,O95477,1.0,1.0
C0011860,O95477,1.0,1.0
C4721453,O95477,1.0,1.0
C0151888,O95477,1.0,1.0
C0427065,O95477,1.0,1.0
C1263857,O95477,1.0,1.0
C0523465,O95477,1.0,1.0
O95477,C0039292,1.0,0.0
O95477,C1704429,1.0,0.0
O95477,C0020443,1.0,1.0
O95477,C0745103,1.0,1.0
O95477,C0004153,1.0,1.0
O95477,C0473527,1.0,0.0
O95477,C2931838,1.0,0.0
O95477,C0020445,1.0,1.0
O95477,C0028754,1.0,1.0
O95477,C0342898,1.0,0.0
O95477,C0751544,1.0,0.0
O95477,C1563937,1.0,1.0
O95477,C1704417,1.0,0.0
O95477,C3711531,1.0,0.0
O95477,C0020473,1.0,1.0
O95477,C0015695,1.0,1.0
O95477,C0010068,1.0,1.0
O95477,C0015696,1.0,1.0
O95477,C0020476,1.0,1.0
O95477,C0242383,1.0,1.0
O95477,C0524620,1.0,1.0
O95477,C0027051,1.0,1.0
O95477,C1867743,1.0,1.0
O95477,C0020557,1.0,1.0
O95477,C0002871,1.0,1.0
O95477,C0040034,1.0,1.0
O95477,C0271084,1.0,1.0
O95477,C0000737,1.0,1.0
O95477,C0001948,1.0,1.0
O95477,C0003850,1.0,1.0
O95477,C0003868,1.0,1.0
O95477,C0007222,1.0,1.0
O95477,C0007282,1.0,1.0
O95477,C0010038,1.0,1.0
O95477,C0011849,1.0,1.0
O95477,C0013592,1.0,1.0
O95477,C0018099,1.0,1.0
O95477,C0019214,1.0,1.0
O95477,C0038002,1.0,1.0
O95477,C0039144,1.0,0.0
O95477,C0043325,1.0,1.0
O95477,C0149721,1.0,1.0
O95477,C0151691,1.0,0.0
O95477,C0151718,1.0,0.0
O95477,C0151908,1.0,1.0
O95477,C0155196,1.0,0.0
O95477,C0205682,1.0,1.0
O95477,C0221260,1.0,1.0
O95477,C0242231,1.0,1.0
O95477,C0344232,1.0,1.0
O95477,C0375206,1.0,1.0
O95477,C0392885,1.0,1.0
O95477,C0423250,1.0,1.0
O95477,C0428472,1.0,1.0
O95477,C0476403,1.0,1.0
O95477,C0497156,1.0,1.0
O95477,C0523744,1.0,1.0
O95477,C0878575,1.0,1.0
O95477,C1536085,1.0,1.0
O95477,C1557375,1.0,1.0
O95477,C1611184,1.0,1.0
O95477,C1834405,1.0,1.0
O95477,C1836003,1.0,1.0
O95477,C1837522,1.0,1.0
O95477,C1848736,1.0,1.0
O95477,C1849618,1.0,0.0
O95477,C1858970,1.0,1.0
O95477,C1859178,1.0,0.0
O95477,C1963094,1.0,1.0
O95477,C2237660,1.0,1.0
O95477,C2607914,1.0,1.0
O95477,C3279947,1.0,1.0
O95477,C3665347,1.0,1.0
O95477,C4016640,1.0,0.0
O95477,C4021222,1.0,0.0
O95477,C4021780,1.0,1.0
O95477,C4024968,1.0,0.0
O95477,C4049938,1.0,1.0
O95477,C4280753,1.0,0.0
C0019209,P28330,1.0,1.0
C0022661,P28330,1.0,1.0
C1445957,P28330,1.0,1.0
C0232466,P28330,1.0,1.0
C1858120,P28330,1.0,1.0
C0023380,P28330,1.0,1.0
C0523465,P28330,1.0,1.0
C0015695,P28330,1.0,1.0
C0231835,P28330,1.0,1.0
C1561643,P28330,1.0,1.0
P28330,C0220711,1.0,1.0
P28330,C3887523,1.0,1.0
P28330,C0004239,1.0,1.0
P28330,C0007194,1.0,1.0
P28330,C0020672,1.0,1.0
P28330,C0042963,1.0,1.0
P28330,C0085298,1.0,1.0
P28330,C0151878,1.0,1.0
P28330,C0220994,1.0,1.0
P28330,C0221170,1.0,1.0
P28330,C0231528,1.0,1.0
P28330,C0523446,1.0,1.0
P28330,C0746674,1.0,1.0
P28330,C0856975,1.0,1.0
P28330,C0947912,1.0,1.0
P28330,C1142132,1.0,1.0
P28330,C1845155,1.0,1.0
P28330,C1855038,1.0,1.0
P28330,C1856432,1.0,1.0
P28330,C1859236,1.0,1.0
P28330,C1865292,1.0,1.0
P28330,C2711227,1.0,1.0
P28330,C3532934,1.0,1.0
P28330,C4021526,1.0,1.0
P28330,C4021726,1.0,1.0
P28330,C4024700,1.0,1.0
P28330,C4477062,1.0,1.0
P28330,C4552811,1.0,1.0
C0019209,P11310,1.0,1.0
C0018800,P11310,1.0,1.0
C0006142,P11310,1.0,1.0
C0202117,P11310,1.0,1.0
C0428474,P11310,1.0,1.0
C0004134,P11310,1.0,1.0
C0036572,P11310,1.0,1.0
C0454644,P11310,1.0,1.0
C0541794,P11310,1.0,1.0
C0557874,P11310,1.0,1.0
C1858120,P11310,1.0,1.0
C0023380,P11310,1.0,1.0
C0026827,P11310,1.0,1.0
C0494475,P11310,1.0,1.0
C0028754,P11310,1.0,1.0
C0015695,P11310,1.0,1.0
C0231807,P11310,1.0,1.0
C0015672,P11310,1.0,1.0
C0523677,P11310,1.0,1.0
C0026848,P11310,1.0,1.0
C0042963,P11310,1.0,1.0
C0220994,P11310,1.0,1.0
C1142132,P11310,1.0,0.0
C1856432,P11310,1.0,0.0
C2711227,P11310,1.0,1.0
P11310,C0220710,1.0,0.0
P11310,C0038644,1.0,1.0
P11310,C0035410,1.0,1.0
P11310,C0043094,1.0,1.0
P11310,C0085605,1.0,1.0
P11310,C0520459,1.0,1.0
P11310,C2750440,1.0,1.0
P11310,C2750441,1.0,1.0
P11310,C3150651,1.0,1.0
P11310,C0020615,1.0,1.0
P11310,C0003811,1.0,1.0
P11310,C0006114,1.0,0.0
P11310,C0006625,1.0,1.0
P11310,C0009421,1.0,1.0
P11310,C0009952,1.0,1.0
P11310,C0011991,1.0,1.0
P11310,C0022638,1.0,1.0
P11310,C0037763,1.0,1.0
P11310,C0041657,1.0,0.0
P11310,C0220981,1.0,1.0
P11310,C0221355,1.0,1.0
P11310,C0221629,1.0,1.0
P11310,C0232744,1.0,1.0
P11310,C0241005,1.0,1.0
P11310,C0265213,1.0,0.0
P11310,C0543541,1.0,0.0
P11310,C1848701,1.0,1.0
P11310,C1850830,1.0,1.0
P11310,C1860081,1.0,0.0
P11310,C1866934,1.0,1.0
P11310,C3554691,1.0,0.0
P11310,C4022414,1.0,0.0
P11310,C4022584,1.0,0.0
P11310,C4023117,1.0,0.0
P11310,C4073168,1.0,0.0
C0019209,P49748,1.0,1.0
C1261502,P49748,1.0,1.0
C0232466,P49748,1.0,1.0
C1858120,P49748,1.0,1.0
C0023380,P49748,1.0,1.0
C0026827,P49748,1.0,1.0
C0523465,P49748,1.0,1.0
C0028754,P49748,1.0,1.0
C0015695,P49748,1.0,1.0
C0524620,P49748,1.0,1.0
C0476273,P49748,1.0,1.0
C0231835,P49748,1.0,1.0
C0032285,P49748,1.0,1.0
C0018818,P49748,1.0,1.0
C0026848,P49748,1.0,1.0
C3887523,P49748,1.0,0.0
C0007194,P49748,1.0,1.0
C0020672,P49748,1.0,1.0
C0042963,P49748,1.0,1.0
C0085298,P49748,1.0,1.0
C0151878,P49748,1.0,1.0
C0220994,P49748,1.0,1.0
C0221170,P49748,1.0,1.0
C1142132,P49748,1.0,0.0
C1845155,P49748,1.0,0.0
C1855038,P49748,1.0,0.0
C1856432,P49748,1.0,0.0
C1865292,P49748,1.0,0.0
C2711227,P49748,1.0,1.0
C4021526,P49748,1.0,0.0
C0035410,P49748,1.0,1.0
C2750440,P49748,1.0,1.0
C2750441,P49748,1.0,1.0
C3150651,P49748,1.0,1.0
C0037763,P49748,1.0,1.0
C0220981,P49748,1.0,1.0
C0221355,P49748,1.0,1.0
C0241005,P49748,1.0,1.0
C1848701,P49748,1.0,1.0
C1850830,P49748,1.0,1.0
P49748,C0003129,1.0,1.0
P49748,C0003130,1.0,1.0
P49748,C0242184,1.0,1.0
P49748,C0270984,1.0,0.0
P49748,C0369183,1.0,0.0
P49748,C0700292,1.0,1.0
P49748,C0282507,1.0,0.0
P49748,C0031039,1.0,1.0
P49748,C0004245,1.0,1.0
P49748,C0007193,1.0,1.0
P49748,C0016522,1.0,1.0
P49748,C0020598,1.0,1.0
P49748,C0020639,1.0,0.0
P49748,C0022346,1.0,1.0
P49748,C0030193,1.0,1.0
P49748,C0042510,1.0,1.0
P49748,C0042514,1.0,1.0
P49748,C0151786,1.0,1.0
P49748,C0235991,1.0,1.0
P49748,C0302511,1.0,1.0
P49748,C0342784,1.0,0.0
P49748,C0497406,1.0,1.0
P49748,C1838705,1.0,0.0
P49748,C1853377,1.0,0.0
P49748,C1856438,1.0,1.0
P49748,C1860834,1.0,1.0
P49748,C3806218,1.0,1.0
P49748,C3875321,1.0,1.0
P49748,C4023591,1.0,0.0
P49748,C4280773,1.0,0.0
C0019209,P24752,1.0,1.0
C0027726,P24752,1.0,1.0
C0023893,P24752,1.0,1.0
C0015967,P24752,1.0,1.0
C0022661,P24752,1.0,1.0
C2316810,P24752,1.0,1.0
C0004134,P24752,1.0,1.0
