First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0)
C0019209,Q9UJS0,1.0,1.0
C2239176,Q9UJS0,1.0,1.0
C0023893,Q9UJS0,1.0,1.0
C0239946,Q9UJS0,1.0,1.0
C0239981,Q9UJS0,1.0,1.0
C0033975,Q9UJS0,1.0,1.0
C0015544,Q9UJS0,1.0,1.0
C0015934,Q9UJS0,1.0,1.0
C0036572,Q9UJS0,1.0,1.0
C0040822,Q9UJS0,1.0,1.0
C0557874,Q9UJS0,1.0,1.0
C0023380,Q9UJS0,1.0,1.0
C0020443,Q9UJS0,1.0,1.0
C0015695,Q9UJS0,1.0,1.0
C0020557,Q9UJS0,1.0,1.0
C0002871,Q9UJS0,1.0,1.0
C0019214,Q9UJS0,1.0,1.0
C0151691,Q9UJS0,1.0,0.0
C0086543,Q9UJS0,1.0,1.0
C0232462,Q9UJS0,1.0,1.0
C0456070,Q9UJS0,1.0,1.0
C0042963,Q9UJS0,1.0,1.0
C0220994,Q9UJS0,1.0,1.0
C2711227,Q9UJS0,1.0,1.0
C0006114,Q9UJS0,1.0,1.0
C0009421,Q9UJS0,1.0,1.0
C0011991,Q9UJS0,1.0,1.0
C1848701,Q9UJS0,1.0,1.0
C0020639,Q9UJS0,1.0,0.0
C0022346,Q9UJS0,1.0,1.0
C0162275,Q9UJS0,1.0,1.0
C0233794,Q9UJS0,1.0,1.0
C0542476,Q9UJS0,1.0,1.0
C0022107,Q9UJS0,1.0,1.0
C2700617,Q9UJS0,1.0,1.0
C4552810,Q9UJS0,1.0,1.0
C0013528,Q9UJS0,1.0,1.0
C0017181,Q9UJS0,1.0,1.0
C1623038,Q9UJS0,1.0,1.0
C0424295,Q9UJS0,1.0,1.0
C0338831,Q9UJS0,1.0,1.0
C3887612,Q9UJS0,1.0,1.0
C4048705,Q9UJS0,1.0,0.0
C0020433,Q9UJS0,1.0,1.0
C0917801,Q9UJS0,1.0,1.0
C0001807,Q9UJS0,1.0,1.0
C0014394,Q9UJS0,1.0,1.0
C0232939,Q9UJS0,1.0,1.0
C0151872,Q9UJS0,1.0,1.0
C4048270,Q9UJS0,1.0,1.0
C0011253,Q9UJS0,1.0,1.0
C0018524,Q9UJS0,1.0,1.0
C0030305,Q9UJS0,1.0,1.0
C0001125,Q9UJS0,1.0,1.0
C0019151,Q9UJS0,1.0,1.0
C0549399,Q9UJS0,1.0,1.0
C0011206,Q9UJS0,1.0,1.0
C0009676,Q9UJS0,1.0,1.0
C1963167,Q9UJS0,1.0,1.0
C4553765,Q9UJS0,1.0,1.0
C1863844,Q9UJS0,1.0,0.0
C0235971,Q9UJS0,1.0,0.0
C0013144,Q9UJS0,1.0,1.0
C2830004,Q9UJS0,1.0,1.0
C1859506,Q9UJS0,1.0,0.0
C0028081,Q9UJS0,1.0,1.0
C1867873,Q9UJS0,1.0,1.0
C4477095,Q9UJS0,1.0,1.0
C0008372,Q9UJS0,1.0,1.0
C0151849,Q9UJS0,1.0,1.0
C1314665,Q9UJS0,1.0,1.0
C0232766,Q9UJS0,1.0,1.0
C4021982,Q9UJS0,1.0,0.0
C0231255,Q9UJS0,1.0,0.0
C0268483,Q9UJS0,1.0,0.0
C2673558,Q9UJS0,1.0,0.0
C0949173,Q9UJS0,1.0,0.0
C4476869,Q9UJS0,1.0,0.0
C4023071,Q9UJS0,1.0,0.0
C1851959,Q9UJS0,1.0,0.0
C1848861,Q9UJS0,1.0,0.0
C4023102,Q9UJS0,1.0,0.0
C0268553,Q9UJS0,1.0,0.0
Q9UJS0,C1853942,1.0,0.0
Q9UJS0,C1997910,1.0,0.0
C0019209,Q9Y619,1.0,1.0
C0015544,Q9Y619,1.0,1.0
C0232466,Q9Y619,1.0,1.0
C0557874,Q9Y619,1.0,1.0
C1858120,Q9Y619,1.0,1.0
C3714756,Q9Y619,1.0,1.0
C0023380,Q9Y619,1.0,1.0
C0424230,Q9Y619,1.0,1.0
C0231835,Q9Y619,1.0,1.0
C0009024,Q9Y619,1.0,1.0
C0220994,Q9Y619,1.0,1.0
C0085605,Q9Y619,1.0,1.0
C0009421,Q9Y619,1.0,1.0
C0232744,Q9Y619,1.0,1.0
C1848701,Q9Y619,1.0,1.0
C0338656,Q9Y619,1.0,1.0
C4551583,Q9Y619,1.0,1.0
C4025790,Q9Y619,1.0,1.0
C0005779,Q9Y619,1.0,1.0
C1306587,Q9Y619,1.0,1.0
C0037771,Q9Y619,1.0,1.0
C0234132,Q9Y619,1.0,1.0
C1833434,Q9Y619,1.0,1.0
C0019158,Q9Y619,1.0,1.0
C4021759,Q9Y619,1.0,1.0
C4048273,Q9Y619,1.0,1.0
C0037772,Q9Y619,1.0,1.0
C0231687,Q9Y619,1.0,1.0
C1838993,Q9Y619,1.0,1.0
C0009676,Q9Y619,1.0,1.0
C0267797,Q9Y619,1.0,0.0
C0268128,Q9Y619,1.0,1.0
C1857640,Q9Y619,1.0,1.0
C0002064,Q9Y619,1.0,0.0
C1839531,Q9Y619,1.0,0.0
C0393525,Q9Y619,1.0,1.0
C0264611,Q9Y619,1.0,1.0
C0563243,Q9Y619,1.0,1.0
C0151891,Q9Y619,1.0,1.0
C4022738,Q9Y619,1.0,1.0
C1295585,Q9Y619,1.0,1.0
C4021761,Q9Y619,1.0,1.0
C0599035,Q9Y619,1.0,0.0
Q9Y619,C0268540,1.0,0.0
Q9Y619,C4022483,1.0,1.0
C0019209,P40200,1.0,1.0
C0410702,P40200,1.0,1.0
C1837461,P40200,1.0,1.0
C0025958,P40200,1.0,1.0
C0013336,P40200,1.0,1.0
C0015544,P40200,1.0,1.0
C0036572,P40200,1.0,1.0
C0349588,P40200,1.0,1.0
C0557874,P40200,1.0,1.0
C1858120,P40200,1.0,1.0
C2919142,P40200,1.0,1.0
C3714756,P40200,1.0,1.0
C0424230,P40200,1.0,1.0
C0026827,P40200,1.0,1.0
C0036439,P40200,1.0,1.0
C0038379,P40200,1.0,1.0
C0008925,P40200,1.0,1.0
C1840077,P40200,1.0,1.0
C1849367,P40200,1.0,1.0
C0265610,P40200,1.0,1.0
C4551485,P40200,1.0,1.0
C0009806,P40200,1.0,1.0
C0010417,P40200,1.0,1.0
C0016842,P40200,1.0,1.0
C0018818,P40200,1.0,1.0
C0025990,P40200,1.0,1.0
C0235833,P40200,1.0,1.0
C0240635,P40200,1.0,1.0
C0423109,P40200,1.0,1.0
C0578038,P40200,1.0,1.0
C1850049,P40200,1.0,1.0
C1854114,P40200,1.0,1.0
C0010346,P40200,1.0,1.0
C0158733,P40200,1.0,1.0
C0239234,P40200,1.0,1.0
C0678230,P40200,1.0,1.0
C1836542,P40200,1.0,1.0
C1858430,P40200,1.0,1.0
C0025995,P40200,1.0,1.0
C0020224,P40200,1.0,1.0
C0521525,P40200,1.0,1.0
C1865014,P40200,1.0,1.0
C0013274,P40200,1.0,1.0
C0024433,P40200,1.0,1.0
C0265535,P40200,1.0,1.0
C0795690,P40200,1.0,1.0
C1857486,P40200,1.0,1.0
C3714581,P40200,1.0,1.0
C4023909,P40200,1.0,1.0
C4049796,P40200,1.0,1.0
C1857108,P40200,1.0,1.0
C1861866,P40200,1.0,1.0
C0024117,P40200,1.0,1.0
C1142533,P40200,1.0,1.0
C0581342,P40200,1.0,1.0
C0376480,P40200,1.0,1.0
C0541764,P40200,1.0,1.0
C0156394,P40200,1.0,1.0
C0152427,P40200,1.0,1.0
C0431904,P40200,1.0,1.0
C1836189,P40200,1.0,1.0
C0426848,P40200,1.0,1.0
C0265660,P40200,1.0,1.0
C1857453,P40200,1.0,1.0
C0238394,P40200,1.0,1.0
C0010495,P40200,1.0,1.0
C1854418,P40200,1.0,1.0
C0431478,P40200,1.0,1.0
C4025329,P40200,1.0,1.0
C0265563,P40200,1.0,1.0
C1301937,P40200,1.0,1.0
C2112129,P40200,1.0,1.0
C0231679,P40200,1.0,1.0
C1837084,P40200,1.0,1.0
C1862095,P40200,1.0,1.0
C1867873,P40200,1.0,1.0
C4023616,P40200,1.0,1.0
C0221353,P40200,1.0,1.0
C1969144,P40200,1.0,0.0
C4021986,P40200,1.0,0.0
C0239399,P40200,1.0,1.0
C0154830,P40200,1.0,0.0
C1840310,P40200,1.0,0.0
C4021814,P40200,1.0,1.0
C4023721,P40200,1.0,1.0
C1859376,P40200,1.0,0.0
P40200,C0796095,1.0,0.0
P40200,C1859377,1.0,0.0
C0019209,Q13488,1.0,1.0
C0015967,Q13488,1.0,1.0
C1961102,Q13488,1.0,1.0
C0015544,Q13488,1.0,1.0
C0028738,Q13488,1.0,1.0
C0029124,Q13488,1.0,1.0
C0036572,Q13488,1.0,1.0
C0040822,Q13488,1.0,1.0
C1963184,Q13488,1.0,1.0
C4554036,Q13488,1.0,1.0
C0002871,Q13488,1.0,1.0
C0000737,Q13488,1.0,1.0
C0019214,Q13488,1.0,1.0
C0038002,Q13488,1.0,1.0
C0497156,Q13488,1.0,1.0
C3665347,Q13488,1.0,1.0
C0003578,Q13488,1.0,1.0
C2973725,Q13488,1.0,1.0
C0032285,Q13488,1.0,1.0
C0456909,Q13488,1.0,1.0
C0522214,Q13488,1.0,1.0
C0011334,Q13488,1.0,1.0
C0023467,Q13488,1.0,1.0
C0221354,Q13488,1.0,1.0
C3463824,Q13488,1.0,1.0
C0456070,Q13488,1.0,1.0
C0011991,Q13488,1.0,1.0
C0221355,Q13488,1.0,1.0
C0015469,Q13488,1.0,1.0
C0020598,Q13488,1.0,1.0
C0030232,Q13488,1.0,1.0
C0239174,Q13488,1.0,1.0
C3806482,Q13488,1.0,1.0
C4021611,Q13488,1.0,1.0
C4025814,Q13488,1.0,1.0
C0009081,Q13488,1.0,1.0
C0426790,Q13488,1.0,1.0
C3203102,Q13488,1.0,1.0
C0423798,Q13488,1.0,1.0
C1384666,Q13488,1.0,1.0
C0014457,Q13488,1.0,1.0
C0024312,Q13488,1.0,1.0
C1837066,Q13488,1.0,1.0
C1844383,Q13488,1.0,1.0
C0020255,Q13488,1.0,1.0
C0031099,Q13488,1.0,1.0
C0007642,Q13488,1.0,1.0
C0016663,Q13488,1.0,1.0
C0027947,Q13488,1.0,1.0
C1842083,Q13488,1.0,1.0
C0151825,Q13488,1.0,1.0
C1963077,Q13488,1.0,1.0
C4554063,Q13488,1.0,1.0
C4023722,Q13488,1.0,1.0
C0340970,Q13488,1.0,0.0
C0018916,Q13488,1.0,1.0
C0010278,Q13488,1.0,1.0
C0085682,Q13488,1.0,1.0
C0029453,Q13488,1.0,1.0
C0266052,Q13488,1.0,1.0
C3805574,Q13488,1.0,1.0
C0030312,Q13488,1.0,1.0
C1853193,Q13488,1.0,1.0
C0149745,Q13488,1.0,1.0
C0151311,Q13488,1.0,1.0
C1858981,Q13488,1.0,1.0
C2132198,Q13488,1.0,1.0
C2937365,Q13488,1.0,1.0
C0039621,Q13488,1.0,1.0
C3164374,Q13488,1.0,1.0
C1832160,Q13488,1.0,1.0
C0024636,Q13488,1.0,1.0
C0029443,Q13488,1.0,1.0
C0239138,Q13488,1.0,1.0
C1855340,Q13488,1.0,1.0
C0004604,Q13488,1.0,1.0
C0026985,Q13488,1.0,1.0
C1963099,Q13488,1.0,1.0
C2674432,Q13488,1.0,1.0
C0035455,Q13488,1.0,1.0
C0238397,Q13488,1.0,1.0
C0029882,Q13488,1.0,1.0
C0232513,Q13488,1.0,1.0
C0029454,Q13488,1.0,1.0
C0040427,Q13488,1.0,1.0
C0271344,Q13488,1.0,0.0
C0751401,Q13488,1.0,1.0
C1846546,Q13488,1.0,1.0
C1850135,Q13488,1.0,1.0
C0017574,Q13488,1.0,1.0
C1318518,Q13488,1.0,1.0
C0432261,Q13488,1.0,0.0
C1969093,Q13488,1.0,0.0
C0008711,Q13488,1.0,1.0
C0151849,Q13488,1.0,1.0
C0242567,Q13488,1.0,1.0
C1314665,Q13488,1.0,1.0
C1843331,Q13488,1.0,1.0
C1850134,Q13488,1.0,0.0
C1855895,Q13488,1.0,0.0
C4021624,Q13488,1.0,0.0
C4024763,Q13488,1.0,0.0
C4025164,Q13488,1.0,0.0
C4272578,Q13488,1.0,0.0
C0002874,Q13488,1.0,1.0
C0743360,Q13488,1.0,1.0
C1859966,Q13488,1.0,0.0
C0031350,Q13488,1.0,0.0
C0085652,Q13488,1.0,1.0
C0085702,Q13488,1.0,1.0
C0427543,Q13488,1.0,0.0
C1854495,Q13488,1.0,1.0
Q13488,C1850127,1.0,0.0
Q13488,C4551971,1.0,0.0
C0019209,Q9UP83,1.0,1.0
C1956346,Q9UP83,1.0,1.0
C0202117,Q9UP83,1.0,1.0
C0021704,Q9UP83,1.0,1.0
C0025958,Q9UP83,1.0,1.0
C0013336,Q9UP83,1.0,1.0
C0015934,Q9UP83,1.0,1.0
C0018784,Q9UP83,1.0,1.0
C0036572,Q9UP83,1.0,1.0
C0349588,Q9UP83,1.0,1.0
C0454644,Q9UP83,1.0,1.0
C2919142,Q9UP83,1.0,1.0
C3714756,Q9UP83,1.0,1.0
C0026827,Q9UP83,1.0,1.0
C3494422,Q9UP83,1.0,1.0
C0019214,Q9UP83,1.0,1.0
C0427190,Q9UP83,1.0,1.0
C0038379,Q9UP83,1.0,1.0
C1849367,Q9UP83,1.0,1.0
C0265610,Q9UP83,1.0,1.0
C0010417,Q9UP83,1.0,1.0
C0240635,Q9UP83,1.0,1.0
C0427460,Q9UP83,1.0,1.0
C1304746,Q9UP83,1.0,1.0
C0856975,Q9UP83,1.0,1.0
C1848701,Q9UP83,1.0,1.0
C0520947,Q9UP83,1.0,1.0
C1854301,Q9UP83,1.0,1.0
C1860834,Q9UP83,1.0,1.0
C0026106,Q9UP83,1.0,1.0
C0036857,Q9UP83,1.0,1.0
C0029408,Q9UP83,1.0,1.0
C0740279,Q9UP83,1.0,1.0
C0239234,Q9UP83,1.0,1.0
C0521525,Q9UP83,1.0,1.0
C0576093,Q9UP83,1.0,1.0
C1387005,Q9UP83,1.0,1.0
C0426415,Q9UP83,1.0,1.0
C0409348,Q9UP83,1.0,1.0
C0042024,Q9UP83,1.0,1.0
C2673700,Q9UP83,1.0,1.0
C0004238,Q9UP83,1.0,1.0
C0079924,Q9UP83,1.0,1.0
C0026351,Q9UP83,1.0,1.0
C1277241,Q9UP83,1.0,1.0
C3810365,Q9UP83,1.0,1.0
C4048268,Q9UP83,1.0,1.0
C0235480,Q9UP83,1.0,1.0
C2585653,Q9UP83,1.0,1.0
C3468561,Q9UP83,1.0,1.0
C0431478,Q9UP83,1.0,1.0
C2749688,Q9UP83,1.0,0.0
C4024900,Q9UP83,1.0,1.0
C0598275,Q9UP83,1.0,1.0
C4023342,Q9UP83,1.0,1.0
C0014378,Q9UP83,1.0,0.0
C0424574,Q9UP83,1.0,1.0
C0005697,Q9UP83,1.0,1.0
C4022735,Q9UP83,1.0,1.0
C1837899,Q9UP83,1.0,1.0
C0037301,Q9UP83,1.0,1.0
C1856409,Q9UP83,1.0,1.0
Q9UP83,C3150876,1.0,1.0
Q9UP83,C4025839,1.0,1.0
C0019209,Q9Y4L1,1.0,1.0
C0243026,Q9Y4L1,1.0,1.0
C0013336,Q9Y4L1,1.0,1.0
C0349588,Q9Y4L1,1.0,1.0
C2919142,Q9Y4L1,1.0,1.0
C1843392,Q9Y4L1,1.0,0.0
C0040034,Q9Y4L1,1.0,1.0
C0392885,Q9Y4L1,1.0,1.0
C0428472,Q9Y4L1,1.0,1.0
C1849367,Q9Y4L1,1.0,1.0
C0023518,Q9Y4L1,1.0,1.0
C0025990,Q9Y4L1,1.0,1.0
C0240635,Q9Y4L1,1.0,1.0
C0426422,Q9Y4L1,1.0,0.0
C0011991,Q9Y4L1,1.0,1.0
C1837463,Q9Y4L1,1.0,1.0
C0021051,Q9Y4L1,1.0,1.0
C0158731,Q9Y4L1,1.0,1.0
C3548479,Q9Y4L1,1.0,1.0
C0024523,Q9Y4L1,1.0,1.0
C1963165,Q9Y4L1,1.0,1.0
C3714745,Q9Y4L1,1.0,1.0
C4048270,Q9Y4L1,1.0,1.0
C0014038,Q9Y4L1,1.0,1.0
C1853193,Q9Y4L1,1.0,1.0
