First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0)
P01023,C0027726,1.0,1.0
P01023,C2239176,1.0,1.0
P01023,C0002395,1.0,1.0
P01023,C0206669,1.0,1.0
C0027726,P01008,1.0,1.0
P01008,C0272375,1.0,1.0
P01008,C0040053,1.0,1.0
P01008,C0149871,1.0,1.0
C0027726,Q9NP85,1.0,1.0
C0017668,Q9NP85,1.0,1.0
Q9NP85,C3496337,1.0,1.0
Q9NP85,C1868672,1.0,1.0
C2239176,P25054,1.0,1.0
C0009402,P25054,1.0,1.0
P25054,C0032580,1.0,0.0
P25054,C0009404,1.0,1.0
P25054,C0079218,1.0,1.0
P25054,C0024623,1.0,1.0
P25054,C0025149,1.0,1.0
P25054,C0206624,1.0,1.0
P25054,C0376358,1.0,1.0
P25054,C0038356,1.0,1.0
P25054,C1851124,1.0,0.0
P25054,C0009375,1.0,1.0
P25054,C0023903,1.0,1.0
P25054,C0033578,1.0,1.0
P25054,C0345904,1.0,1.0
P25054,C0007102,1.0,1.0
P25054,C0017097,1.0,1.0
C2239176,Q14790,1.0,1.0
C0006142,Q14790,1.0,1.0
C0027055,Q14790,1.0,1.0
C0678222,Q14790,1.0,1.0
C0007131,Q14790,1.0,1.0
C0038220,Q14790,1.0,1.0
C2937358,Q14790,1.0,0.0
Q14790,C1846545,1.0,0.0
C2239176,P24864,1.0,1.0
C0919267,P24864,1.0,1.0
C1140680,P24864,1.0,1.0
C2239176,P06493,1.0,1.0
C2239176,P42771;Q8N726,1.0,1.0
C0346647,P42771;Q8N726,1.0,1.0
C0017638,P42771;Q8N726,1.0,1.0
C0006142,P42771;Q8N726,1.0,1.0
C0014859,P42771;Q8N726,1.0,1.0
C0025202,P42771;Q8N726,1.0,1.0
C0678222,P42771;Q8N726,1.0,1.0
C0024121,P42771;Q8N726,1.0,1.0
C0007131,P42771;Q8N726,1.0,1.0
C0023903,P42771;Q8N726,1.0,1.0
C0345904,P42771;Q8N726,1.0,1.0
C0007137,P42771;Q8N726,1.0,1.0
C0024299,P42771;Q8N726,1.0,1.0
C0005695,P42771;Q8N726,1.0,1.0
C0027651,P42771;Q8N726,1.0,1.0
C1458155,P42771;Q8N726,1.0,1.0
